,id,family,genus,species,content
13114,60689,Ranunculaceae,Thalictrum,Thalictrum aquilegiifolium L.,Entire
13115,60692,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
13116,60704,Lamiaceae,Lamium,Lamium purpureum L.,Flower
13117,60705,Geraniaceae,Geranium,Geranium robertianum L.,Entire
13118,60711,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
13119,60717,Ranunculaceae,Clematis,Clematis flammula L.,Flower
13120,60718,Fabaceae,Bituminaria,Bituminaria bituminosa (L.) C.H.Stirt.,Entire
13121,60725,Salicaceae,Salix,Salix alba L.,Entire
13122,60733,Passifloraceae,Passiflora,Passiflora caerulea L.,Entire
13123,60734,Aspleniaceae,Asplenium,Asplenium trichomanes L.,Leaf
13124,60737,Osmundaceae,Osmunda,Osmunda regalis L.,Leaf
13125,60756,Liliaceae,Tulipa,Tulipa sylvestris L.,Flower
13126,60759,Plantaginaceae,Linaria,Linaria repens (L.) Mill.,Branch
13127,60768,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó,Entire
13128,60773,Celastraceae,Parnassia,Parnassia palustris L.,Flower
13129,60793,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.,Flower
13130,60794,Euphorbiaceae,Euphorbia,Euphorbia serrata L.,Flower
13131,60804,Lamiaceae,Betonica,Betonica officinalis L.,Flower
13132,60807,Amaryllidaceae,Allium,Allium ursinum L.,Flower
13133,6081,Apocynaceae,Nerium,Nerium oleander L.,Leaf
13134,60810,Malvaceae,Tilia,Tilia cordata Mill.,Leaf
13135,6082,Rosaceae,Rosa,Rosa spinosissima L.,Branch
13136,60827,Orobanchaceae,Rhinanthus,Rhinanthus alectorolophus (Scop.) Pollich,Entire
13137,60829,Malvaceae,Hibiscus,Hibiscus syriacus L.,Flower
13138,60833,Asteraceae,Carduus,Carduus nutans L.,Entire
13139,60836,Fabaceae,Vicia,Vicia sepium L.,Branch
13140,60838,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Flower
13141,60841,Euphorbiaceae,Euphorbia,Euphorbia segetalis L.,Flower
13142,60845,Orchidaceae,Cypripedium,Cypripedium calceolus L.,Entire
13143,60853,Violaceae,Viola,Viola calcarata L.,Flower
13144,60864,Passifloraceae,Passiflora,Passiflora caerulea L.,Flower
13145,60865,Asteraceae,Sonchus,Sonchus asper (L.) Hill,Entire
13146,60866,Fagaceae,Quercus,Quercus robur L.,Branch
13147,6087,Rosaceae,Rosa,Rosa pendulina L.,Branch
13148,60874,Orchidaceae,Serapias,Serapias lingua L.,Flower
13149,60892,Moraceae,Morus,Morus alba L.,Entire
13150,60893,Buxaceae,Buxus,Buxus sempervirens L.,Branch
13151,60905,Sapindaceae,Acer,Acer negundo L.,Branch
13152,60912,Apiaceae,Daucus,Daucus carota L.,Entire
13153,60918,Violaceae,Viola,Viola tricolor L.,Flower
13154,60934,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Entire
13155,60951,Asteraceae,Cyanus,Cyanus segetum Hill,Leaf
13156,60955,Apocynaceae,Vinca,Vinca minor L.,Flower
13157,60957,Asteraceae,Cichorium,Cichorium intybus L.,Flower
13158,60967,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.,Flower
13159,6097,Saxifragaceae,Saxifraga,Saxifraga granulata L.,Entire
13160,60970,Capparaceae,Capparis,Capparis spinosa L.,Flower
13161,60990,Lythraceae,Lythrum,Lythrum salicaria L.,Flower
13162,60991,Passifloraceae,Passiflora,Passiflora caerulea L.,Flower
13163,60993,Fabaceae,Ononis,Ononis spinosa L.,Flower
13164,60994,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
13165,61002,Malvaceae,Malva,Malva sylvestris L.,Flower
13166,61012,Rosaceae,Rubus,Rubus ulmifolius Schott,Flower
13167,61017,Asteraceae,Ambrosia,Ambrosia artemisiifolia L.,Leaf
13168,61019,Iridaceae,Iris,Iris lutescens Lam.,Flower
13169,61020,Asteraceae,Lapsana,Lapsana communis L.,Entire
13170,61024,Fabaceae,Ulex,Ulex europaeus L.,Fruit
13171,61045,Brassicaceae,Lobularia,Lobularia maritima (L.) Desv.,Flower
13172,6105,Rubiaceae,Galium,Galium verum L.,Entire
13173,61052,Fagaceae,Quercus,Quercus ilex L.,Entire
13174,61061,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
13175,61066,Violaceae,Viola,Viola riviniana Rchb.,Entire
13176,61069,Caryophyllaceae,Honckenya,Honckenya peploides (L.) Ehrh.,Entire
13177,61071,Violaceae,Viola,Viola calcarata L.,Flower
13178,61073,Asteraceae,Pallenis,Pallenis spinosa (L.) Cass.,Flower
13179,61078,Juglandaceae,Juglans,Juglans regia L.,Flower
13180,61082,Brassicaceae,Raphanus,Raphanus raphanistrum L.,Entire
13181,61084,Blechnaceae,Blechnum,Blechnum spicant (L.) Roth,Leaf
13182,61085,Ericaceae,Vaccinium,Vaccinium myrtillus L.,Entire
13183,61091,Euphorbiaceae,Mercurialis,Mercurialis perennis L.,Leaf
13184,61093,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.,Entire
13185,61094,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.,Flower
13186,61099,Fagaceae,Quercus,Quercus ilex L.,Leaf
13187,6110,Ranunculaceae,Anemone,Anemone nemorosa L.,Flower
13188,61101,Ranunculaceae,Ranunculus,Ranunculus gramineus L.,Flower
13189,61108,Boraginaceae,Symphytum,Symphytum officinale L.,Entire
13190,61114,Oxalidaceae,Oxalis,Oxalis corniculata L.,Leaf
13191,61120,Asteraceae,Arnica,Arnica montana L.,Entire
13192,61121,Cornaceae,Cornus,Cornus mas L.,Stem
13193,61122,Oleaceae,Fraxinus,Fraxinus ornus L.,Leaf
13194,61136,Ericaceae,Rhododendron,Rhododendron ferrugineum L.,Branch
13195,6115,Fabaceae,Ulex,Ulex europaeus L.,Entire
13196,61151,Salicaceae,Salix,Salix alba L.,Entire
13197,61157,Adoxaceae,Viburnum,Viburnum lantana L.,Flower
13198,61168,Onagraceae,Epilobium,Epilobium hirsutum L.,Flower
13199,6117,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
13200,61171,Fabaceae,Astragalus,Astragalus glycyphyllos L.,Flower
13201,61174,Araliaceae,Hedera,Hedera helix L.,Leaf
13202,61176,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.,Flower
13203,61182,Oxalidaceae,Oxalis,Oxalis corniculata L.,Branch
13204,61188,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
13205,61190,Aspleniaceae,Asplenium,Asplenium adiantum-nigrum L.,Leaf
13206,612,Plantaginaceae,Veronica,Veronica beccabunga L.,Branch
13207,61201,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Entire
13208,61202,Brassicaceae,Hesperis,Hesperis matronalis L.,Flower
13209,6121,Orchidaceae,Gymnadenia,Gymnadenia conopsea (L.) R.Br.,Entire
13210,61215,Gentianaceae,Gentiana,Gentiana verna L.,Entire
13211,61219,Betulaceae,Corylus,Corylus avellana L.,Fruit
13212,61221,Asteraceae,Cyanus,Cyanus montanus (L.) Hill,Flower
13213,61223,Asteraceae,Senecio,Senecio inaequidens DC.,Branch
13214,6123,Rubiaceae,Galium,Galium verum L.,Flower
13215,61234,Melanthiaceae,Paris,Paris quadrifolia L.,Entire
13216,61236,Urticaceae,Parietaria,Parietaria judaica L.,Entire
13217,61241,Verbenaceae,Verbena,Verbena officinalis L.,Branch
13218,61242,Fabaceae,Cercis,Cercis siliquastrum L.,Flower
13219,61248,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
13220,61250,Blechnaceae,Blechnum,Blechnum spicant (L.) Roth,Leaf
13221,61262,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
13222,61266,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.,Flower
13223,61267,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Leaf
13224,61275,Asteraceae,Arctium,Arctium lappa L.,Entire
13225,6128,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
13226,61281,Caryophyllaceae,Agrostemma,Agrostemma githago L.,Flower
13227,61285,Crassulaceae,Sedum,Sedum rupestre L.,Entire
13228,6129,Lamiaceae,Salvia,Salvia pratensis L.,Entire
13229,61291,Saxifragaceae,Saxifraga,Saxifraga moschata Wulfen,Entire
13230,61294,Asteraceae,Senecio,Senecio doronicum (L.) L.,Flower
13231,61299,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.,Flower
13232,61302,Salicaceae,Populus,Populus nigra L.,Entire
13233,61303,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Flower
13234,61308,Geraniaceae,Geranium,Geranium phaeum L.,Flower
13235,61311,Salicaceae,Salix,Salix caprea L.,Stem
13236,6132,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Stem
13237,61321,Lamiaceae,Stachys,Stachys sylvatica L.,Branch
13238,61326,Boraginaceae,Echium,Echium vulgare L.,Flower
13239,61338,Brassicaceae,Matthiola,Matthiola incana (L.) R.Br.,Entire
13240,6134,Rubiaceae,Sherardia,Sherardia arvensis L.,Entire
13241,61356,Caprifoliaceae,Valeriana,Valeriana officinalis L.,Flower
13242,61364,Coriariaceae,Coriaria,Coriaria myrtifolia L.,Branch
13243,61365,Lauraceae,Laurus,Laurus nobilis L.,Flower
13244,61375,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Entire
13245,61380,Euphorbiaceae,Euphorbia,Euphorbia spinosa L.,Entire
13246,61394,Lamiaceae,Lamium,Lamium maculatum (L.) L.,Flower
13247,61398,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.,Flower
13248,6140,Euphorbiaceae,Euphorbia,Euphorbia characias L.,Flower
13249,61402,Fabaceae,Ulex,Ulex europaeus L.,Fruit
13250,61406,Orchidaceae,Neottia,Neottia ovata (L.) Bluff & Fingerh.,Entire
13251,61408,Urticaceae,Urtica,Urtica dioica L.,Flower
13252,61411,Salicaceae,Salix,Salix caprea L.,Stem
13253,61412,Zygophyllaceae,Tribulus,Tribulus terrestris L.,Branch
13254,61413,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.,Entire
13255,61417,Gentianaceae,Blackstonia,Blackstonia perfoliata (L.) Huds.,Entire
13256,6142,Ranunculaceae,Ranunculus,Ranunculus gramineus L.,Entire
13257,61424,Campanulaceae,Campanula,Campanula rotundifolia L.,Entire
13258,61425,Ranunculaceae,Trollius,Trollius europaeus L.,Leaf
13259,61428,Cistaceae,Tuberaria,Tuberaria guttata (L.) Fourr.,Flower
13260,61436,Fabaceae,Anthyllis,Anthyllis hermanniae L.,Entire
13261,61443,Salicaceae,Salix,Salix alba L.,Entire
13262,61445,Fabaceae,Acacia,Acacia dealbata Link,Flower
13263,61446,Salicaceae,Populus,Populus nigra L.,Flower
13264,61461,Blechnaceae,Blechnum,Blechnum spicant (L.) Roth,Entire
13265,61465,Sapindaceae,Acer,Acer campestre L.,Leaf
13266,61469,Gentianaceae,Gentiana,Gentiana lutea L.,Entire
13267,6147,Fagaceae,Quercus,Quercus pubescens Willd.,Leaf
13268,61476,Onagraceae,Epilobium,Epilobium hirsutum L.,Fruit
13269,61478,Orchidaceae,Neottia,Neottia ovata (L.) Bluff & Fingerh.,Branch
13270,6148,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.,Flower
13271,61482,Campanulaceae,Campanula,Campanula patula L.,Flower
13272,61485,Asteraceae,Dittrichia,Dittrichia viscosa (L.) Greuter,Entire
13273,61493,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle,Flower
13274,6150,Caprifoliaceae,Lonicera,Lonicera etrusca Santi,Flower
13275,61510,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.,Entire
13276,61515,Polygonaceae,Rumex,Rumex crispus L.,Entire
13277,61523,Caprifoliaceae,Lonicera,Lonicera periclymenum L.,Flower
13278,61524,Cupressaceae,Juniperus,Juniperus oxycedrus L.,Fruit
13279,61542,Lamiaceae,Mentha,Mentha arvensis L.,Flower
13280,61544,Geraniaceae,Geranium,Geranium molle L.,Flower
13281,61551,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
13282,61553,Plantaginaceae,Veronica,Veronica persica Poir.,Entire
13283,61554,Asteraceae,Crepis,Crepis capillaris (L.) Wallr.,Flower
13284,61559,Salicaceae,Populus,Populus nigra L.,Leaf
13285,61565,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
13286,61574,Ranunculaceae,Thalictrum,Thalictrum aquilegiifolium L.,Flower
13287,61575,Poaceae,Lagurus,Lagurus ovatus L.,Flower
13288,61587,Euphorbiaceae,Euphorbia,Euphorbia dendroides L.,Entire
13289,61589,Ericaceae,Erica,Erica vagans L.,Flower
13290,61592,Asteraceae,Pilosella,Pilosella officinarum F.W.Schultz & Sch.Bip.,Entire
13291,61601,Campanulaceae,Campanula,Campanula rotundifolia L.,Entire
13292,61615,Apiaceae,Smyrnium,Smyrnium olusatrum L.,Entire
13293,61633,Plantaginaceae,Digitalis,Digitalis lutea L.,Entire
13294,61638,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.,Entire
13295,61645,Ginkgoaceae,Ginkgo,Ginkgo biloba L.,LeafScan
13296,61649,Geraniaceae,Geranium,Geranium robertianum L.,Flower
13297,61655,Asteraceae,Centaurea,Centaurea jacea L.,Branch
13298,61660,Fabaceae,Cercis,Cercis siliquastrum L.,Flower
13299,61664,Caryophyllaceae,Silene,Silene baccifera (L.) Roth,Fruit
13300,61677,Malvaceae,Alcea,Alcea rosea L.,Leaf
13301,61687,Adoxaceae,Viburnum,Viburnum opulus L.,Branch
13302,61689,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Entire
13303,61693,Lamiaceae,Satureja,Satureja montana L.,Flower
13304,6170,Gentianaceae,Gentiana,Gentiana purpurea L.,Entire
13305,61709,Rubiaceae,Sherardia,Sherardia arvensis L.,Branch
13306,61711,Asteraceae,Helichrysum,Helichrysum stoechas (L.) Moench,Flower
13307,61716,Caryophyllaceae,Saponaria,Saponaria ocymoides L.,Flower
13308,61719,Geraniaceae,Geranium,Geranium robertianum L.,Fruit
13309,61720,Moraceae,Ficus,Ficus carica L.,Entire
13310,61729,Papaveraceae,Chelidonium,Chelidonium majus L.,Leaf
13311,6173,Rosaceae,Prunus,Prunus padus L.,Flower
13312,61736,Euphorbiaceae,Euphorbia,Euphorbia peplus L.,Flower
13313,61744,Fabaceae,Vicia,Vicia pannonica Crantz,Flower
13314,61746,Caryophyllaceae,Myosoton,Myosoton aquaticum (L.) Moench,Entire
13315,61747,Ericaceae,Arbutus,Arbutus unedo L.,Fruit
13316,6176,Vitaceae,Parthenocissus,Parthenocissus tricuspidata (Siebold & Zucc.) Planch.,Leaf
13317,61761,Asteraceae,Arnica,Arnica montana L.,Flower
13318,61765,Plantaginaceae,Plantago,Plantago major L.,Entire
13319,61767,Rosaceae,Geum,Geum urbanum L.,Fruit
13320,61768,Euphorbiaceae,Euphorbia,Euphorbia segetalis L.,Flower
13321,61779,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Branch
13322,61781,Brassicaceae,Cakile,Cakile maritima Scop.,Entire
13323,61784,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.,Entire
13324,61785,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz,Stem
13325,61786,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Leaf
13326,61789,Asteraceae,Crepis,Crepis foetida L.,Leaf
13327,6179,Geraniaceae,Geranium,Geranium robertianum L.,Branch
13328,61793,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Flower
13329,61804,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Entire
13330,61805,Primulaceae,Lysimachia,Lysimachia arvensis (L.) U.Manns & Anderb.,Entire
13331,61831,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Entire
13332,61836,Moraceae,Ficus,Ficus carica L.,Leaf
13333,61843,Asteraceae,Cichorium,Cichorium intybus L.,Flower
13334,6185,Fagaceae,Quercus,Quercus ilex L.,Entire
13335,61850,Brassicaceae,Lobularia,Lobularia maritima (L.) Desv.,Entire
13336,61854,Asteraceae,Prenanthes,Prenanthes purpurea L.,Flower
13337,6186,Pinaceae,Larix,Larix decidua Mill.,Stem
13338,61872,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz,Stem
13339,61873,Poaceae,Dactylis,Dactylis glomerata L.,Entire
13340,61874,Orobanchaceae,Bartsia,Bartsia trixago L.,Flower
13341,61881,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.,Entire
13342,61883,Lamiaceae,Galeopsis,Galeopsis tetrahit L.,Entire
13343,61891,Onagraceae,Oenothera,Oenothera glazioviana Micheli,Flower
13344,61895,Fabaceae,Trifolium,Trifolium alpinum L.,Entire
13345,61896,Campanulaceae,Campanula,Campanula trachelium L.,Flower
13346,61897,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,Flower
13347,61912,Asteraceae,Cyanus,Cyanus segetum Hill,Flower
13348,61915,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Fruit
13349,61917,Fagaceae,Fagus,Fagus sylvatica L.,Stem
13350,61918,Plantaginaceae,Digitalis,Digitalis purpurea L.,Flower
13351,6192,Lamiaceae,Ajuga,Ajuga reptans L.,Entire
13352,61924,Asteraceae,Erigeron,Erigeron canadensis L.,Branch
13353,61925,Asteraceae,Centaurea,Centaurea decipiens Thuill.,Flower
13354,61934,Asteraceae,Crepis,Crepis setosa Haller f.,Flower
13355,61938,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Branch
13356,61940,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,Entire
13357,61946,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.,Flower
13358,61948,Asteraceae,Staehelina,Staehelina dubia L.,Entire
13359,61949,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.,Flower
13360,6195,Malvaceae,Malva,Malva neglecta Wallr.,Fruit
13361,61954,Geraniaceae,Geranium,Geranium robertianum L.,Leaf
13362,61975,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.,Stem
13363,61982,Malvaceae,Malva,Malva arborea (L.) Webb & Berthel.,Fruit
13364,61985,Geraniaceae,Erodium,Erodium malacoides (L.) L'Hér.,Flower
13365,61997,Brassicaceae,Aethionema,Aethionema saxatile (L.) R.Br.,Entire
13366,61998,Ranunculaceae,Caltha,Caltha palustris L.,Fruit
13367,62,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
13368,620,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
13369,62000,Asteraceae,Carlina,Carlina acanthifolia All.,Fruit
13370,62003,Hypericaceae,Hypericum,Hypericum androsaemum L.,Flower
13371,62006,Brassicaceae,Pseudoturritis,Pseudoturritis turrita (L.) Al-Shehbaz,Fruit
13372,62016,Rosaceae,Prunus,Prunus avium (L.) L.,Flower
13373,62019,Rosaceae,Dryas,Dryas octopetala L.,Flower
13374,62022,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
13375,62024,Apiaceae,Pastinaca,Pastinaca sativa L.,Entire
13376,62028,Orchidaceae,Ophrys,Ophrys apifera Huds.,Entire
13377,62045,Cactaceae,Opuntia,Opuntia ficus-indica (L.) Mill.,Leaf
13378,62049,Caryophyllaceae,Silene,Silene latifolia Poir.,Flower
13379,62050,Oleaceae,Fraxinus,Fraxinus ornus L.,Stem
13380,62054,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Flower
13381,62055,Passifloraceae,Passiflora,Passiflora caerulea L.,Flower
13382,62057,Brassicaceae,Sinapis,Sinapis arvensis L.,Leaf
13383,62066,Gentianaceae,Gentiana,Gentiana verna L.,Flower
13384,62068,Ranunculaceae,Ranunculus,Ranunculus flammula L.,Flower
13385,62071,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.,Leaf
13386,62075,Asteraceae,Sonchus,Sonchus asper (L.) Hill,Entire
13387,62083,Ranunculaceae,Ficaria,Ficaria verna Huds.,Flower
13388,62092,Asteraceae,Catananche,Catananche caerulea L.,Flower
13389,62095,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.,Fruit
13390,62103,Rosaceae,Rosa,Rosa pendulina L.,Flower
13391,62104,Fabaceae,Ononis,Ononis spinosa L.,Entire
13392,62112,Asparagaceae,Polygonatum,Polygonatum odoratum (Mill.) Druce,Flower
13393,62115,Fagaceae,Quercus,Quercus robur L.,Branch
13394,62118,Ericaceae,Erica,Erica cinerea L.,Entire
13395,62119,Caprifoliaceae,Lonicera,Lonicera xylosteum L.,Flower
13396,62125,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Entire
13397,62129,Ranunculaceae,Anemone,Anemone hepatica L.,Entire
13398,62131,Asteraceae,Pilosella,Pilosella aurantiaca (L.) F.W.Schultz & Sch.Bip.,Flower
13399,62137,Apocynaceae,Nerium,Nerium oleander L.,Leaf
13400,62139,Poaceae,Phleum,Phleum pratense L.,Flower
13401,62148,Asteraceae,Lactuca,Lactuca perennis L.,Entire
13402,62149,Brassicaceae,Lunaria,Lunaria annua L.,Flower
13403,6215,Brassicaceae,Nasturtium,Nasturtium officinale R.Br.,Flower
13404,62150,Grossulariaceae,Ribes,Ribes rubrum L.,Branch
13405,62154,Apiaceae,Daucus,Daucus carota L.,Leaf
13406,62155,Lamiaceae,Lamium,Lamium amplexicaule L.,Entire
13407,62163,Fagaceae,Quercus,Quercus pubescens Willd.,Stem
13408,62164,Asteraceae,Carduus,Carduus defloratus L.,Flower
13409,62168,Asteraceae,Lactuca,Lactuca serriola L.,Entire
13410,62169,Fagaceae,Quercus,Quercus ilex L.,Branch
13411,62174,Verbenaceae,Verbena,Verbena officinalis L.,Branch
13412,62179,Asteraceae,Galactites,Galactites tomentosus Moench,Entire
13413,62180,Asteraceae,Tanacetum,Tanacetum vulgare L.,Flower
13414,62187,Salicaceae,Salix,Salix herbacea L.,Entire
13415,62196,Gentianaceae,Blackstonia,Blackstonia imperfoliata (L.f.) Samp.,Flower
13416,62197,Asteraceae,Prenanthes,Prenanthes purpurea L.,Leaf
13417,62201,Poaceae,Dactylis,Dactylis glomerata L.,Flower
13418,62211,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Entire
13419,62216,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
13420,62227,Campanulaceae,Campanula,Campanula medium L.,Flower
13421,62238,Apiaceae,Daucus,Daucus carota L.,Fruit
13422,6225,Fabaceae,Lotus,Lotus corniculatus L.,Entire
13423,62250,Plantaginaceae,Plantago,Plantago maritima L.,Entire
13424,62255,Rosaceae,Potentilla,Potentilla tabernaemontani Asch.,Entire
13425,62269,Apocynaceae,Nerium,Nerium oleander L.,Flower
13426,62272,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Leaf
13427,62277,Poaceae,Arundo,Arundo donax L.,Stem
13428,62279,Onagraceae,Epilobium,Epilobium angustifolium L.,Flower
13429,62283,Apiaceae,Heracleum,Heracleum pyrenaicum Lam.,Flower
13430,62304,Cyperaceae,Carex,Carex otrubae Podp.,Fruit
13431,62318,Plantaginaceae,Veronica,Veronica persica Poir.,Branch
13432,62324,Oleaceae,Syringa,Syringa vulgaris L.,Flower
13433,62325,Sapindaceae,Acer,Acer campestre L.,LeafScan
13434,62331,Violaceae,Viola,Viola riviniana Rchb.,Flower
13435,62334,Rosaceae,Filipendula,Filipendula vulgaris Moench,Flower
13436,62337,Malvaceae,Malva,Malva moschata L.,Flower
13437,62343,Solanaceae,Solanum,Solanum dulcamara L.,Leaf
13438,62352,Caryophyllaceae,Silene,Silene uniflora Roth,Entire
13439,62359,Rhamnaceae,Rhamnus,Rhamnus pumila Turra,Entire
13440,62362,Amaranthaceae,Atriplex,Atriplex prostrata Boucher ex DC.,Entire
13441,62363,Crassulaceae,Sedum,Sedum rupestre L.,Entire
13442,62365,Brassicaceae,Draba,Draba verna L.,Entire
13443,62368,Geraniaceae,Geranium,Geranium molle L.,Leaf
13444,62373,Ranunculaceae,Helleborus,Helleborus viridis L.,Entire
13445,62380,Lamiaceae,Salvia,Salvia pratensis L.,Entire
13446,62392,Ranunculaceae,Nigella,Nigella damascena L.,Flower
13447,62395,Scrophulariaceae,Buddleja,Buddleja davidii Franch.,Flower
13448,624,Euphorbiaceae,Euphorbia,Euphorbia characias L.,Branch
13449,62401,Aspleniaceae,Asplenium,Asplenium trichomanes L.,Entire
13450,62402,Plantaginaceae,Digitalis,Digitalis purpurea L.,Entire
13451,62407,Fagaceae,Castanea,Castanea sativa Mill.,Fruit
13452,62415,Fabaceae,Laburnum,Laburnum anagyroides Medik.,Branch
13453,62417,Polygonaceae,Rumex,Rumex crispus L.,Entire
13454,62427,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.,Entire
13455,6243,Anacardiaceae,Pistacia,Pistacia lentiscus L.,Leaf
13456,62434,Orchidaceae,Cephalanthera,Cephalanthera rubra (L.) Rich.,Flower
13457,62445,Primulaceae,Lysimachia,Lysimachia arvensis (L.) U.Manns & Anderb.,Entire
